Testing Runbook,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
"Thursday, May 1, 2025",,,,,,Application,,,Resources,,,,,,,,,,Additional Info,
Task ID,E0E- NP,E0A- NP,FDI- NP,AIP- NP,FHIR Override,System / Vendor,Testing Method / Steps Completed,Manager,Task Owner,Team,Flow,TST DryRun Capable?,"Non-Prod
Dry Run 1
Status","Non-Prod
Dry Run 2
Status",Emergency Valid(8/4),"Cloud Prod Smoke Test
Status",Criticality,Corepoint + IC,Task Notes,Cutover during testing window
1.31,"640100
103204","100653
2100000146
33500000936","100653
100697
33500000936",None,,Clinical Skills/ClinicalKey,Practitioner.Read (STU3)- FHIR based app,John Hale / Cindy Sullivan,"Kyle Hriczo, Shelvia Stewart",ADM GENERAL / CAT INPATIENT,External via Internet,Yes,Pass,Fail,Not Testable,Fail,3,Yes,"FHIR was not avail during first round of testing - Issue logged
https://apps.healthcare.elsevier.com/launch/clinicalkey
https://apps.healthcare.elsevier.com/launch/clinicalSkillsProd
https://apps.healthcare.elsevier.com/launch/clinicalkey-nursing

9/25 - Clinical Skills errors: ""Unknown issuer: clinicalSkillsProd has no EHR configuration for https://wptst.nghs.com/fhir-tst/api/FHIR/DSTU2""
",No
1.39,None,None,None,None,,CSI ANC LAB,"VPN, ORU messages via corepoint",Kevin McNiel,Nelson Dowling-Darshna Patel,ANC LAB,External via VPN,Yes,,Pass,,Pass,3,Yes,,No
1.47,"101017
101018
101471
101017
101016",100047,,,,Epic Video Client,Telehealth- uses SMS Sync queue,Mark Thomas,,Ambulatory Team,External via Internet,Yes,,,,Fail,3,Yes,"Steve reached out to Mychart team to inquire testing
Unable to access backend menu/configs, chatting with epic for options
We also must wait for patient data to be available before we can successfully test this

Hannah needs to take a look at this - 9/25

There could be more ports that werent discovered if we're only resolving the workflows where we encounter this. Client, Provider, Mobile, Translator, Regular Web",No
1.56,,,,,,Fuse/Signal Radiation Oncology,"Fuse extracts data from Aria and it uses the data to track patient documentation, charges, etc in Aria. Fuse cranks out a report so that Rad Onc leadership can use to identify missing/incorrect charges, look at data insights 
 
Technically if Aria is working, Fuse should be working too. 
 052825 - Aria worked for Varian testing. Do not have a way to test just the Fuse report.",,Amanda Osbourne-Lisa Thomas,CAT AMBULATORY,External via VPN,Yes,Pass,,Pass,Fail,3,Yes,"Listed as Corepoint in 3rd party, but is in fact interconnect and will need to be whitelisted!  Unable to access backend menu/configs, chatting with epic for options",No
1.14,N/A,N/A,N/A,N/A,,Acumen - Fresenius medical Care,,,,,Other,No,No Test System,No Test System,No Test System,No Test System,3,Yes,Checking with Chris Wright.  Chris and Katie said it's all kidney care that goes through Corepoint and doesn't need to be tested. ,
1.16,None,None,None,"640422
640423",,Ambry HL7,"Corepoint HL7 ORM Inbound data feed
Connect to Bridges in Epic, which sends to Interconnect",Kevin McNiel,Nelson Dowling,ANC LAB,External via VPN,Yes,Pass,,Pass,Pass,3,Yes,Interfaces/Katie Denning can take this 5.5.25,No
1.25,None,None,None,640121,,Carefeed,"new horizons LTC, but CAT INPATIENT and ADM GENERAL do not know this application",Chris Wright,Katie Denning,INTERFACES,Other,Yes,,Pass,,Pass,3,Yes,"Interfaces/Katie Denning can take this 5.5.25
CP_OB_Carefeed_ADT_File",No
1.27,N/A,N/A,N/A,N/A,,Carta Healthcare Cartographer,Does not need to be tested for this project.,Anil Gullapalli,Anil Gullapalli,Data Services,External via Internet,Yes,No Test System,No Test System,No Test System,No Test System,3,Yes,"Per Anil, Does not need to be tested for this project",
1.30,101080,None,None,"640100
640102",,Ciox Healthsource," Clarity (ROI Vendor)- Test release of Information, have ECSA check trace viewer for errors.",Michael McNeilly,Drew Gardner,REV HIM / ECSA,External via Internet,Yes,No Test System,,No Test System,No Test System,3,Yes,"Drew checking with Kenny and Todd 9/15
Mistakenly set to PASS in non-prd, no test system so will need to be test cutover",No
1.32,,,,,,Cognitive Computing Nebula,"https://galaxy.epic.com/Redirect.aspx?DocumentID=100051721&PrefDocID=126443
Need to work with Hannah to get IPs whitelisted
Part of epic, so not needed to test",Anil Gullapalli,Anil Gullapalli,Data Services / ODBA,Other,Yes,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,3,No,N/A part of back end services to Epic,No
1.34,N/A,N/A,N/A,N/A,,Cosmos,https://cosmos.epic.com/,Anil Gullapalli,Mark Pawloski,Data Services,Other,No,Fail,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,3,Yes,"Cosmos is a dataset created in collaboration with a community of health systems using Epic and is designed to improve patient care. By combining their data, participating organizations and Epic can make new discoveries and advance medicine. Cosmos also powers tools at the point of care, providing insights to clinicians that are tailored to the patient in front of them.",No
1.37,N/A,N/A,N/A,N/A,,CRC- Payment Safe Page,"this is for credit card payments, not Cancer Risk Calculator as previously indicated",Tamara Bethel-Williams,Brandi Gaskin-Erin Cordova-Joshua Small,Rev Patient Access,External via Internet,No,Fail,No Test System,No Test System,No Test System,3,Yes,"CRC Payment Safe Experian Health is a specialized application designed to enhance financial transactions within the healthcare sector. Its primary function is to provide secure payment processing solutions, ensuring the confidentiality and integrity of sensitive financial information. Can't be tested in TST",No
1.41,102520,None,None,None,,Cures FHIR- 21st Cures Act,"For testing FHIR connections, not required for this testing event!",Chris Wright,Katie Denning,INTERFACES,External via Internet,No,No Test System,No Test System,No Test System,No Test System,3,Yes,Chris Wright working on this. Not testable at this time.,No
1.49,,,,,,E-Signature/Controlled Meds,Digital signing server,Cindy Sullivan,Nicole Benson-Meredith Rudeseal-Quentin Decker-Sarah Davis-Earl Turner-Maria Gray-Dawson Byrnes,CAT PHARMACY,On-Prem Only Communication,No,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,3,No,There is not a non-prod DSS server for testing controlled meds. Can't put non prod dss certs on production servers for testing. Post cutover only.,No
1.60,,,,,,Get Well - Rounding and Video Client,Clinicians need real-time information to deliver the best patient care possible; leaders need intuitive analytic dashboards for managing operations; patients — and their families ,Tamara Bethel-Williams,"Brandi Gaskin, Erin Cordova",REV PATIENT ACCESS,External via VPN,Yes,,Pass,,No Test System,3,No,Goes through VPN,
1.61,,,,"640320
640985
640987",,GRITS,"Interconnect Bridges interface
https://www.grits.state.ga.us/gritsws/client_Service
Also covers: Interconnect-QVC-TST  GRITS

Enter/administer vax on tst patient Epic TST - verify can see in GRITS TST portal. Enter historical vax on GRITS tst patient, verify Epic pulls via VAX Query.
052825 - GRITS tst did not show vaccine entered from Epic TST",Mark Thomas,Amanda Osborne,CAT AMBULATORY,External via Internet,Yes,Fail,Pass,Pass,No Test System,3,Yes,"Earl and Amanda B verified GRITS testing
https://www.gritstest.state.ga.us/gritsws/client_Service?wsdl
9/15 - GRITS doesn't allow testing in a PRD environment/can check real patients when data is available",No
1.63,,,,,,Guardian Fusion (Guardian Research Network GRN Data Connection),Active API. Interconnect FHIR,Anil Gullapalli,Mark Pawloski,ITS DATA SERVICES,,No,No Test System,No Test System,No Test System,No Test System,3,,can't be tested in TST,
1.65,,,,,,Happy Together Integrations,"Interconnect. Does it go through the VPN? We should follow up with Hannah on this one as well. Hannah says likely not VPN and instead through the Care Everywhere network. This is likely for support connective services.
5/28  -  DId not see Care Everywhere connection Cloud TST",Mark Thomas,Amanda Osbourne-Lisa Thomas,CAT AMBULATORY,External via Internet,Yes,Fail,Pass,Pass,Post Cutover Test Only,3,Yes,a grouping within Care Everywhere. Can't put non prod care everywhere certs on the prod servers for testing this.  Post Cutover only. ,No
1.66,,,,,,HCI Solutions- Medication Warning,"Instance only in POC, potentially orphaned and needs to be cleaned up not as part of this initiative.",Cindy Sullivan,Nicole Benson-Meredith Rudeseal-Quentin Decker-Sarah Davis-Earl Turner-Maria Gray-Dawson Byrnes,CAT PHARMACY,Other,No,No Test System,No Test System,No Test System,No Test System,3,No,Only in POC,No
1.68,,,,,,ICD- National Cardiovascular Data Registry,"Instance only in POC, potentially orphaned and needs to be cleaned up not as part of this initiative.",Tina Chapman,Brittney Nix-Melissa Fontenot,ANC CARDIOLOGY,External via Internet,Yes,No Test System,No Test System,No Test System,No Test System,3,Yes,,No
1.76,,,,,,Kyruus,"interconnect, gets schedule dates for a provider. FHIR API.Kyruus provided the following update: the Kyruus network team has confirmed that there are no integrations currently that would necessitate any updates for IP whitelisting. This work is all set to close. BKG. - search and schedule appt with Provider
Backend system FHIR access essentially uses a generic service account to access data.  As a result, it is not applicable for patient-facing use cases.",Tamara Bethel-Williams,"Brandi Gaskin, Pam Shifflett, Jennifer Horn, Courtney Bailey",Rev Patient Access,Other,Yes,Pass,,Pass,Post Cutover Test Only,3,Yes,E0E Backend System. Approved through Showroom. ,No
1.78,,,,,,MacroHelix,"stand-alone service from McKesson for the 340B. It only works in PRD because it has to have eligible patients with eligible meds with eligible insurance to generate a flat file that they place on a SFTP server. Not sure if we ""push"" the file to McKesson from the SFTP or they ""pull"" the file.

The way that MOVEit connects to MacroHelix is via a SFTP connection, it is logging into ftp.mhiapps.com. I can set up a quick job if you want to send a test file over if you need to, but I don't see that we have anything built to send from Epic Test to MacroHelix in MOVEIt. We do have some PRD jobs. MOVEit is currently having no problems getting into the folder structure where we pick up files from EPIC Test
",Cindy Sullivan,Benjamin Simmons,BI,,Yes,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,Post Cutover Test Only,3,No,,
1.79,,,,,,Mapquest,Test UC on my way workflow via MyChart TST to see Mapquest map,Mark Thomas,Amanda Osbourne,CAT - MYCHART,External via Internet,Yes,Pass,Pass,Pass,Pass,3,Yes,"AWS 3 and AWS 4 successful (052825)
9/15/25 - Amanda O - need the MyChart patient available for PRD. Cannot make a new one. Can test when patient data is back in PRD.
9/24 Verified Mapquest map showed for UC On My Way workflow",No
1.84,,100082,,,,NPLEx,,Cindy Sullivan,Earl Turner,Willow Amb,External via Internet,No,No Test System,No Test System,No Test System,No Test System,3,Yes,can't be tested in TST,
1.86,,100081,,640337,,Olympus KE- endoscopy,,Leslie McClain / Nicola Baker-Camejo,Lissette Alonso,CAT INPATIENT,Other,Yes,Pass,,Pass,Pass,3,Yes,Was able to see images from the image link successfully. Goes through Corepoint and IC,No
1.97,,,,,,Qpath/Telexy,"interface engine

ADT corepoint will be pointed for TST (no vendor contact needed)
Does PACS need to coordinate with this testing?
Need traffic from AWS to interconnect into PACS. Q-path provides a complete workflow solution for point-of-care ultrasound to help manage credentialing, quality assurance, reporting, billing, storage, teaching, research, and more. ",Mitzi Donaldson,Ashley Tipton,CAT INPATIENT,Other,Yes,Pass,,Pass,Pass,3,Yes,,No
1.92,,,,,,Phillips G3 SleepWare,"ORM/ORU corepoint. 
Verified with Zachary Delimitros (Sleep Lab manager) we are not using the interface to send reports from Sleepware back into Epic. ",Mark Thomas,Amanda Osbourne-Lisa Thomas,CAT AMBULATORY,Other,No,No Test System,No Test System,No Test System,No Test System,3,No,We do not use this interface to send reports from Sleepware back into Epic. BUT we do pull patient name/MRN and NGHS employee names from Epic.,No
1.95,,,,,,Press Ganey,"token request with Press Ganey
https://epic.pressganey.com/api/v1/oauth2/token
74.119.202.118,74.119.202.119
Not through Epic, so we'll need to contact Press Ganey",John Hale,Kyle Hriczo,ADM GENERAL,,No,No Test System,No Test System,No Test System,No Test System,3,Yes,"of the group, I have reached back out to ask about working on phase 2 portion which is moving corepoint to the",No
1.96,,,,,,PRISM-Opthamology,GNC does not use this application,Mark Thomas,Amanda Osborne,CAT AMBULATORY,Other,No,No Test System,No Test System,No Test System,No Test System,3,No,not used,No
1.98,,,,,,QRDA,"The application serves as a tool for generating and processing Quality Reporting Document Architecture (QRDA) documents, specifically catering to the needs of the Centers for Medicare & Medicaid Services (CMS)",Frankie Grant,Shreya Kotak,Population Health,External via Internet,Yes,,Pass,,Pass,3,Yes,,No
1.99,,,,,,Quest- Beaker ANC LAB results,,Kevin McNeil,Nelson Dowling,ANC LAB,Other,Yes,Fail,Pass,Pass,Pass,3,Yes,Ram will change endpoint and Steve will make sure queues are running.,No
2.03,,200004,,,,Salucro Payment and Device Integration (MedEpay/Elavon),Longstreet Clinic,Jaime Frost,Sheila Snyder,CAT PHARMACY,External via Internet,No,No Test System,No Test System,No Test System,No Test System,3,Yes,"Not testable in TST. We'll need to engage Longstreet as well, since they're the ones that will need to run the actual transaction(s).   So we'll need a bit of lead time to make sure they're prepared to help when we reach that point.",No
2.07,,,,,,SOC Telemed,Used to be Corepoint but is now FHIR intergration,Mitzi Donaldson,Ashley Tipton,CAT INPATIENT,Other,Yes,,Pass,,Fail,3,Yes,"Mostly working, but the expected data is not coming back into system from SOC -AT MD 9/25",No
2.05,,,,,,Seqster Health,"Patient Facing FHIR Intergration. Medication.Read (R4)
third party research site NGHS does not advertise, own, or support. Patients can go to it completely outside of us and sign us and it will link to their MyChart. The only thing we have ever done on it was allow the URL as safe. We cannot test it bc we would have to be a patient working with that outside research study. ",Mark Thomas,Amanda Osborne,CAT AMBULATORY,External via Internet,No,No Test System,No Test System,No Test System,Post Cutover Test Only,3,Yes,FHIR integration that is patient facing.  Uses open.id to authenticate to uses MyChart and then they allow access.  ,No
2.08,,,,,,Steris SPM,Corepoint. Will not be ready as part of this testing event,Nicola Baker-Camejo,Lissette Alonso,CAT INPATIENT,,No,Not Testable,No Test System,,No Test System,3,,can't be tested in TST,No
2.10,,,,,,TerminalWorks UniTwain,,Tamara Bethel-Williams,"Brandi Gaskin, Pam Shifflett, Jennifer Horn",REV PATIENT ACCESS,,Yes,Not Testable,No Test System,Not Testable,No Test System,3,,"Unitwain is surface tablets, we only have them deployed in the GSV ED right now, and we only have licenses for those deployed. We'll just need to coordinate a time with staff when one isnt in use.",
2.11,,,100091,,,Unite Us,"Patient.Read

https://uniteus.com/press/unite-us-launches-patent-pending-integration-between-ehrs-and-its-social-care-coordination-platform/
https://emr.auth.uniteustraining.com/auth/smartonfhir
",Frankie Grant,Shreya Kotak,Pop Health,External via Internet,Yes,,Pass,,Pass,3,Yes,"SMART on FHIR FDI Record, https://emr.auth.uniteus.io/",No
2.13,,,,,,Waystar,,Tamara Bethel-Williams,"Brandi Gaskin, Pam Shifflett, Jennifer Horn, Courtney Bailey",Rev Patient Access,,No,Not Testable,Not Testable,Not Testable,No Test System,3,,can't be tested in TST,No
